RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
0.0,63.1,0.0,0.4,23.1,0,31.5,8.1,0.0,1.3,50.5,51.8,1.2,77.4,76.2,72.7,-3.5,48,0,47,45.5,0.6,36.6,49.9,12.9,738882,11400,2023,12,28,3,362
438.5,383.5,0.875,307.8,22.4,0,35.6,17.7,1315.4,8.0,44.9,52.9,7.4,92.9,85.5,76.1,-9.4,47,0,49,47.5,80.3,5.8,9.3,4.6,738869,40200,2023,12,15,4,349
367.2,289.1,0.787,213.4,22.4,0,35.3,18.0,1315.4,6.7,45.7,52.4,6.2,88.5,82.3,76.1,-6.2,47,0,49,47.5,73.8,7.7,12.2,6.2,738873,40200,2023,12,19,1,353
234.5,151.1,0.644,73.1,22.3,0,35.8,19.9,1279.1,4.4,46.8,51.2,3.8,74.2,70.4,72.7,2.3,47,0,49,47.5,48.4,14.7,23.7,13.2,738878,41400,2023,12,24,6,358
152.6,140.9,0.923,77.1,23.3,0,31.3,9.2,1308.2,2.8,46.5,49.3,3.1,75.3,72.2,72.7,0.5,48,0,47,47.5,54.7,16.5,22.2,6.5,738878,3600,2023,12,24,6,358
393.6,299.7,0.761,222.8,23.8,0,32.9,20.2,1349.5,7.0,45.2,52.2,6.9,85.8,78.9,72.7,-6.2,48,0,48,48.5,74.3,8.0,11.0,6.7,738885,70800,2023,12,31,6,365
244.7,223.5,0.913,150.2,24.2,0,31.3,17.8,1365.6,4.3,47.5,51.8,4.1,84.3,80.2,75.4,-4.8,48,0,47,46.0,67.2,10.8,14.0,7.9,738861,18600,2023,12,7,3,341
307.8,257.5,0.836,179.7,24.4,0,33.4,19.9,1367.9,5.4,46.4,51.8,5.1,86.5,81.4,75.6,-5.8,48,0,48,48.0,69.8,9.5,13.0,7.7,738859,75600,2023,12,5,1,339
337.4,299.8,0.889,223.0,24.3,0,32.6,19.9,1372.5,5.9,45.8,51.7,6.2,88.5,82.3,75.7,-6.6,48,0,48,48.5,74.4,8.1,10.9,6.6,738866,69000,2023,12,12,1,346
253.0,249.2,0.985,175.1,23.5,0,30.9,19.7,1320.1,4.6,46.4,51.0,4.7,81.0,76.3,72.7,-3.6,48,0,47,48.0,70.3,9.4,12.4,7.9,738883,77400,2023,12,29,4,363
331.4,248.9,0.751,171.7,24.4,0,35.2,17.7,1371.4,5.8,46.7,52.5,5.5,86.6,81.1,75.6,-5.5,48,0,49,46.5,69.0,9.8,14.1,7.1,738865,32400,2023,12,11,0,345
357.2,295.9,0.828,216.2,24.4,0,35.7,19.6,1382.8,6.2,46.9,53.1,6.1,90.7,84.6,77.5,-7.1,48,0,49,48.0,73.1,8.3,12.1,6.6,738861,37200,2023,12,7,3,341
364.2,310.3,0.852,233.8,24.4,0,35.3,16.8,1387.3,6.3,45.5,51.8,6.2,89.8,83.6,77.0,-6.6,48,0,49,46.5,75.3,7.9,11.4,5.4,738868,33000,2023,12,14,3,348
224.7,170.7,0.759,92.2,23.6,0,33.6,21.3,1315.4,4.1,46.9,51.0,3.9,73.7,69.8,72.7,2.9,48,0,48,48.5,54.0,13.8,19.7,12.5,738878,69600,2023,12,24,6,358
363.3,295.8,0.814,219.7,23.7,0,35.8,16.6,1341.3,6.5,45.5,52.0,6.3,87.7,81.4,72.7,-8.7,48,0,49,46.5,74.3,8.0,12.1,5.6,738875,34800,2023,12,21,3,355
220.6,206.6,0.936,135.3,23.4,0,30.9,17.0,1291.3,4.1,44.7,48.8,4.2,81.9,77.7,74.1,-3.6,48,0,47,45.5,65.5,11.3,14.9,8.3,738871,7800,2023,12,17,6,351
149.9,154.1,1.027,82.1,23.2,0,31.2,17.6,1285.2,2.8,46.0,48.8,3.2,74.0,70.8,72.7,1.9,48,0,47,45.5,53.3,15.0,20.3,11.4,738881,7200,2023,12,27,2,361
191.8,152.0,0.792,78.9,23.8,0,31.6,17.7,1315.4,3.5,46.6,50.1,3.1,82.0,78.9,76.1,-2.8,48,0,47,46.0,51.9,15.7,20.8,11.6,738857,13800,2023,12,3,6,337
280.7,235.2,0.838,160.3,24.1,0,31.0,19.8,1347.2,5.0,45.3,50.3,5.1,84.8,79.7,75.7,-4.0,48,0,47,48.0,68.1,10.3,13.2,8.4,738866,78000,2023,12,12,1,346
427.1,337.7,0.791,260.7,22.3,0,34.8,19.8,1314.2,7.8,45.1,52.9,7.3,91.6,84.3,79.2,-5.1,47,0,49,48.5,77.2,6.6,10.3,5.9,738871,51000,2023,12,17,6,351
0.0,73.2,0.0,0.4,23.5,0,31.5,17.8,0.0,1.2,54.2,55.4,1.0,67.9,66.9,72.7,5.8,48,0,47,45.5,0.5,32.2,43.0,24.3,738881,4200,2023,12,27,2,361
324.1,281.8,0.869,204.6,24.3,0,32.8,20.1,1364.5,5.7,45.5,51.2,5.9,87.8,81.9,75.7,-6.2,48,0,48,48.5,72.6,8.6,11.7,7.1,738866,71400,2023,12,12,1,346
337.0,272.3,0.808,198.7,23.6,0,31.4,18.6,1326.1,6.1,45.3,51.4,6.0,86.5,80.5,72.7,-7.8,48,0,47,48.0,73.0,8.7,11.5,6.8,738874,79200,2023,12,20,2,354
161.5,155.1,0.96,82.5,23.3,0,31.6,17.7,1250.6,3.1,46.9,50.0,3.3,73.7,70.4,72.7,2.3,48,0,47,45.5,53.2,15.0,20.4,11.4,738880,16200,2023,12,26,1,360
378.1,290.2,0.768,219.1,23.6,0,30.6,16.8,1334.3,6.8,44.5,51.3,7.1,86.2,79.1,71.8,-7.3,48,0,47,45.5,75.5,8.1,10.6,5.8,738870,24600,2023,12,16,5,350
194.1,242.4,1.249,168.0,24.0,0,31.6,18.8,1330.8,3.5,46.8,50.3,3.9,83.9,80.0,76.3,-3.7,48,0,47,47.0,69.3,9.9,13.0,7.8,738860,3000,2023,12,6,2,340
347.1,290.8,0.838,212.2,24.2,0,35.7,18.6,1365.6,6.1,46.8,52.9,5.7,89.2,83.5,76.8,-6.7,48,0,49,47.0,73.0,8.3,12.3,6.4,738857,35400,2023,12,3,6,337
194.9,219.6,1.127,144.8,24.2,0,31.6,19.0,1336.7,3.5,47.4,50.9,3.7,83.7,80.0,75.7,-4.3,48,0,47,47.0,65.9,11.0,14.4,8.6,738861,600,2023,12,7,3,341
223.9,179.2,0.801,101.1,23.6,0,33.3,21.2,1310.6,4.1,46.8,50.9,3.9,74.1,70.2,72.7,2.5,48,0,48,48.5,56.4,13.2,18.6,11.8,738878,68400,2023,12,24,6,358
378.3,317.6,0.839,237.7,23.0,0,36.0,20.9,1355.3,6.7,46.7,53.4,6.8,91.5,84.7,78.1,-6.6,47,0,49,49.0,74.8,7.2,11.3,6.6,738858,58800,2023,12,4,0,338
428.2,345.1,0.806,268.2,22.3,0,34.8,19.8,1301.0,7.9,45.0,52.9,7.5,92.6,85.1,79.2,-5.9,47,0,49,48.5,77.7,6.4,10.1,5.7,738871,45000,2023,12,17,6,351
427.0,324.8,0.761,239.7,23.8,0,34.9,26.4,1348.3,7.6,43.6,51.2,7.5,89.1,81.6,74.8,-6.8,48,0,49,46.5,73.8,7.3,10.7,8.1,738870,34200,2023,12,16,5,350
210.0,222.7,1.061,148.0,24.1,0,31.7,18.9,1326.1,3.8,46.8,50.6,3.8,84.1,80.3,76.3,-4.0,48,0,47,47.0,66.5,10.8,14.2,8.5,738860,600,2023,12,6,2,340
322.5,254.0,0.787,175.5,22.1,0,35.5,20.9,1290.1,6.0,46.2,52.2,5.1,84.6,79.5,72.7,-6.8,47,0,49,48.5,69.1,8.7,14.0,8.2,738881,64800,2023,12,27,2,361
369.0,318.8,0.864,242.0,24.5,0,35.5,16.7,1383.9,6.4,45.6,52.0,6.4,90.5,84.1,77.0,-7.1,48,0,49,46.5,75.9,7.7,11.1,5.2,738868,34200,2023,12,14,3,348
349.9,263.8,0.754,187.0,23.7,0,32.8,20.2,1333.1,6.3,46.5,52.8,5.9,85.7,79.8,72.7,-7.1,48,0,48,48.5,70.9,9.0,12.5,7.7,738883,66600,2023,12,29,4,363
0.0,72.6,0.0,0.4,23.4,0,31.0,17.8,0.0,1.3,48.9,50.2,1.3,70.5,69.2,72.7,3.5,48,0,47,45.5,0.5,32.2,42.8,24.5,738881,19800,2023,12,27,2,361
201.2,231.0,1.148,158.9,24.1,0,31.2,16.9,1341.3,3.6,46.4,50.0,3.5,79.4,75.9,70.9,-5.0,48,0,47,45.5,68.8,10.4,13.5,7.3,738867,18000,2023,12,13,2,347
292.3,227.9,0.78,156.7,23.7,0,31.5,16.0,1323.7,5.3,45.3,50.6,4.9,83.0,78.1,72.7,-5.4,48,0,47,45.5,68.8,10.4,13.8,7.0,738874,25200,2023,12,20,2,354
392.6,312.5,0.796,233.0,23.2,0,35.7,20.7,1365.6,6.9,46.5,53.4,6.4,91.7,85.3,78.1,-7.2,47,0,49,49.0,74.6,7.4,11.4,6.6,738858,48000,2023,12,4,0,338
379.7,318.4,0.838,242.7,23.7,0,33.0,19.0,1340.2,6.8,45.7,52.5,7.1,90.1,83.0,75.4,-7.6,48,0,48,48.5,76.2,7.4,10.4,6.0,738872,66000,2023,12,18,0,352
142.4,186.2,1.308,123.5,23.2,0,31.3,8.2,1265.6,2.7,46.7,49.4,2.8,77.7,74.9,72.7,-2.2,48,0,47,45.5,66.3,12.5,16.8,4.4,738879,17400,2023,12,25,0,359
387.0,308.1,0.796,230.8,22.2,0,35.1,20.0,1308.2,7.1,44.9,52.0,6.6,90.0,83.4,78.1,-5.3,47,0,49,48.5,74.9,7.2,11.4,6.5,738871,64800,2023,12,17,6,351
272.9,181.5,0.665,102.8,22.2,0,35.5,21.0,1284.0,5.1,46.6,51.7,4.2,76.7,72.5,72.7,0.2,47,0,49,48.5,56.7,12.2,19.6,11.6,738877,60000,2023,12,23,5,357
247.7,224.1,0.905,160.3,23.6,0,31.1,9.1,1321.3,4.5,46.3,50.8,4.1,85.7,81.6,72.7,-8.9,48,0,47,47.5,71.5,10.5,13.9,4.1,738882,81600,2023,12,28,3,362
194.1,253.3,1.305,191.3,23.4,0,30.7,7.9,1293.8,3.6,45.9,49.5,3.7,84.0,80.3,72.7,-7.6,48,0,47,45.5,75.5,9.2,12.1,3.1,738885,5400,2023,12,31,6,365
366.7,306.6,0.836,228.5,22.9,0,35.1,20.0,1354.1,6.5,46.0,52.5,6.6,90.0,83.4,79.2,-4.2,47,0,49,48.5,74.5,7.5,11.5,6.5,738866,45600,2023,12,12,1,346
362.0,280.9,0.776,204.3,23.7,0,32.6,20.2,1336.7,6.5,45.6,52.1,6.5,85.4,78.9,72.7,-6.2,48,0,48,48.5,72.7,8.4,11.6,7.2,738885,69600,2023,12,31,6,365
346.8,289.3,0.834,210.5,24.3,0,33.7,21.0,1364.5,6.1,46.4,52.5,5.8,90.0,84.2,77.5,-6.7,48,0,48,49.0,72.7,8.4,11.6,7.2,738857,70800,2023,12,3,6,337
203.5,192.9,0.948,122.1,23.1,0,30.8,16.8,1285.2,3.8,46.3,50.1,3.8,83.0,79.2,73.8,-5.4,48,0,47,45.5,63.3,12.0,16.0,8.7,738872,13800,2023,12,18,0,352
167.9,164.4,0.979,101.6,23.4,0,30.5,8.9,1299.8,3.1,46.5,49.6,3.3,84.2,80.9,72.7,-8.2,48,0,47,47.5,61.8,14.2,18.6,5.4,738885,1800,2023,12,31,6,365
345.6,299.0,0.865,219.2,23.0,0,35.9,20.9,1359.9,6.1,46.8,52.9,6.1,90.4,84.3,78.6,-5.7,47,0,49,49.0,73.3,7.7,12.0,7.0,738859,47400,2023,12,5,1,339
358.8,286.2,0.798,209.6,22.3,0,35.4,18.9,1304.6,6.6,45.8,52.4,6.5,89.9,83.4,77.4,-6.0,47,0,49,48.5,73.2,7.8,12.4,6.6,738873,43800,2023,12,19,1,353
337.4,260.9,0.773,184.9,24.6,0,31.5,19.9,1372.5,5.9,46.0,51.9,5.4,87.6,82.2,76.6,-5.6,48,0,47,48.0,70.9,9.4,12.1,7.6,738855,78000,2023,12,1,4,335
239.8,176.6,0.736,97.7,22.2,0,35.7,21.1,1279.1,4.5,47.1,51.6,3.9,75.2,71.3,72.7,1.4,47,0,49,48.5,55.3,12.6,20.2,11.9,738878,50400,2023,12,24,6,358
180.9,200.7,1.11,128.8,24.0,0,31.1,16.9,1315.4,3.3,46.5,49.8,3.5,82.3,78.8,75.0,-3.8,48,0,47,45.5,64.2,11.9,15.5,8.4,738866,7800,2023,12,12,1,346
217.2,173.9,0.8,96.1,23.5,0,33.0,21.2,1303.4,4.0,46.1,50.1,3.8,75.5,71.7,72.7,1.0,48,0,48,48.5,55.3,13.5,19.0,12.2,738880,75600,2023,12,26,1,360
263.1,236.2,0.898,158.2,23.6,0,33.5,21.0,1315.4,4.8,46.2,51.0,4.4,79.4,75.0,72.7,-2.3,48,0,48,48.5,67.0,10.0,14.2,8.9,738881,72000,2023,12,27,2,361
228.1,204.4,0.896,133.1,23.4,0,31.0,16.9,1303.4,4.2,43.9,48.1,4.2,81.4,77.2,72.0,-5.2,48,0,47,45.5,65.1,11.5,15.2,8.3,738871,16200,2023,12,17,6,351
389.6,316.4,0.812,237.3,23.0,0,35.5,20.6,1355.3,6.9,46.5,53.4,6.7,91.1,84.4,78.3,-6.1,47,0,49,49.0,75.0,7.3,11.2,6.5,738861,48600,2023,12,7,3,341
356.6,296.7,0.832,217.9,24.4,0,33.3,21.0,1380.5,6.2,46.4,52.6,6.4,89.9,83.5,75.7,-7.8,48,0,48,49.0,73.5,8.2,11.2,7.1,738861,69600,2023,12,7,3,341
267.0,227.3,0.851,149.0,22.1,0,35.6,20.6,1281.6,5.0,46.6,51.6,4.3,76.8,72.5,72.7,0.2,47,0,49,48.5,65.6,9.7,15.6,9.1,738877,63600,2023,12,23,5,357
409.4,322.6,0.788,242.8,23.0,0,35.7,21.2,1346.0,7.3,46.4,53.7,6.5,91.1,84.6,78.6,-6.0,47,0,49,49.0,75.2,7.1,11.1,6.6,738855,55800,2023,12,1,4,335
384.3,303.1,0.789,223.6,24.4,0,35.1,19.9,1397.4,6.6,45.7,52.3,6.7,88.3,81.6,77.4,-4.2,48,0,49,48.5,73.8,8.1,11.6,6.6,738867,39600,2023,12,13,2,347
350.0,262.5,0.75,185.7,24.4,0,33.7,18.8,1377.1,6.1,46.1,52.2,5.6,86.8,81.2,74.3,-6.9,48,0,48,47.0,70.7,9.3,12.8,7.2,738862,28200,2023,12,8,4,342
0.0,63.1,0.0,0.4,23.3,0,31.2,8.2,0.0,1.4,53.6,55.0,1.0,73.3,72.3,72.7,0.4,48,0,47,45.5,0.6,37.0,49.4,13.0,738882,8400,2023,12,28,3,362
244.6,223.8,0.915,149.4,24.2,0,31.4,18.7,1334.3,4.4,47.3,51.7,4.4,85.1,80.7,75.7,-5.0,48,0,47,47.0,66.8,10.8,14.1,8.4,738855,84000,2023,12,1,4,335
307.2,282.4,0.919,206.7,23.6,0,32.9,19.2,1316.6,5.6,45.4,51.0,5.9,86.3,80.4,72.7,-7.7,48,0,48,48.5,73.2,8.4,11.7,6.8,738875,72600,2023,12,21,3,355
388.4,317.3,0.817,241.4,22.3,0,35.7,17.8,1313.0,7.1,45.8,52.9,6.7,91.2,84.5,72.7,-11.8,47,0,49,47.5,76.1,7.0,11.3,5.6,738874,41400,2023,12,20,2,354
348.0,278.4,0.8,199.4,24.4,0,33.6,21.0,1369.1,6.1,46.6,52.7,5.9,89.9,84.0,76.3,-7.7,48,0,48,49.0,71.6,8.7,12.1,7.6,738857,67200,2023,12,3,6,337
190.4,138.6,0.728,65.0,23.4,0,31.5,18.7,1305.8,3.5,45.8,49.3,3.6,73.0,69.4,72.7,3.3,48,0,47,46.5,46.9,16.9,22.7,13.5,738876,84600,2023,12,22,4,356
266.2,247.1,0.928,174.8,23.7,0,30.6,18.0,1330.8,4.8,44.6,49.4,5.6,85.4,79.8,75.7,-4.1,48,0,47,46.5,70.7,9.6,12.4,7.3,738870,84600,2023,12,16,5,350
114.3,142.9,1.25,80.1,23.4,0,31.2,8.2,1246.9,2.2,46.9,49.1,2.6,74.6,72.0,72.7,0.7,48,0,47,45.5,56.1,16.3,21.9,5.7,738878,6000,2023,12,24,6,358
0.0,79.2,0.0,0.4,22.2,0,35.5,21.1,0.0,1.9,54.4,56.3,1.0,72.2,71.2,72.7,1.5,47,0,49,48.5,0.5,28.1,44.9,26.6,738880,59400,2023,12,26,1,360
185.5,236.4,1.274,174.2,23.5,0,30.9,7.9,1309.4,3.4,45.9,49.3,3.5,83.7,80.2,72.7,-7.5,48,0,47,45.5,73.7,9.9,13.1,3.3,738885,9000,2023,12,31,6,365
434.4,346.8,0.798,267.3,23.1,0,35.6,20.7,1354.1,7.7,46.2,53.9,7.2,91.9,84.7,76.8,-7.9,47,0,49,49.0,77.1,6.7,10.3,6.0,738861,52800,2023,12,7,3,341
154.4,197.6,1.28,124.3,24.0,0,31.7,17.6,1323.7,2.8,47.6,50.4,3.3,83.2,79.9,75.6,-4.3,48,0,47,46.0,62.9,12.1,16.0,8.9,738857,4800,2023,12,3,6,337
404.5,360.4,0.891,282.3,23.7,0,35.4,19.0,1348.3,7.2,45.6,52.8,6.8,90.8,84.0,72.7,-11.3,48,0,49,48.5,78.3,6.6,9.8,5.3,738874,39000,2023,12,20,2,354
179.5,144.4,0.804,72.0,23.5,0,31.2,17.6,1305.8,3.3,46.8,50.1,3.0,70.1,67.1,72.7,5.6,48,0,47,45.5,49.9,16.3,21.6,12.2,738880,22200,2023,12,26,1,360
323.8,240.7,0.743,164.7,24.4,0,33.0,18.7,1363.4,5.7,46.5,52.2,5.6,84.8,79.2,72.3,-6.9,48,0,48,47.5,68.4,10.1,13.7,7.8,738866,28200,2023,12,12,1,346
340.9,258.5,0.758,180.3,22.3,0,35.3,20.6,1298.6,6.3,46.3,52.6,5.2,85.9,80.7,72.7,-8.0,47,0,49,48.5,69.7,8.6,13.7,8.0,738882,54600,2023,12,28,3,362
220.6,191.4,0.868,120.4,23.3,0,30.8,16.9,1291.3,4.1,44.8,48.9,3.9,81.3,77.4,74.1,-3.3,48,0,47,45.5,62.9,12.2,16.1,8.8,738871,10200,2023,12,17,6,351
405.4,256.9,0.634,184.3,23.4,0,31.4,17.7,1297.4,7.5,47.9,55.4,7.0,74.9,67.9,72.7,4.8,48,0,47,45.5,71.8,9.1,12.2,6.9,738881,4800,2023,12,27,2,361
0.0,73.4,0.0,0.4,23.5,0,31.8,17.6,0.0,1.5,49.4,50.9,1.2,72.5,71.3,72.7,1.4,48,0,47,45.5,0.5,32.1,43.3,24.1,738881,25200,2023,12,27,2,361
0.0,62.5,0.0,0.4,23.3,0,30.9,8.0,0.0,1.4,49.0,50.4,0.9,75.8,74.9,72.7,-2.2,48,0,47,45.5,0.6,37.2,49.4,12.8,738884,17400,2023,12,30,5,364
270.5,220.8,0.816,149.9,23.6,0,31.3,16.0,1324.9,4.9,45.3,50.2,4.6,81.7,77.1,71.8,-5.3,48,0,47,45.5,67.9,10.7,14.2,7.3,738873,21600,2023,12,19,1,353
349.0,257.3,0.737,180.6,23.5,0,32.8,20.5,1329.6,6.3,45.3,51.6,6.5,85.3,78.8,72.7,-6.1,48,0,48,48.5,70.2,9.1,12.7,8.0,738885,72600,2023,12,31,6,365
388.0,379.0,0.977,271.1,23.9,0,54.3,29.8,1349.5,6.9,44.0,50.9,5.8,87.6,81.8,76.5,-5.3,48,0,48,48.5,71.5,6.3,14.3,7.8,738870,73200,2023,12,16,5,350
164.7,202.8,1.231,139.6,24.0,0,30.9,8.2,1275.5,3.1,47.4,50.5,3.4,87.7,84.3,75.6,-8.7,48,0,47,46.0,68.9,11.9,15.3,4.0,738855,6000,2023,12,1,4,335
268.1,186.8,0.697,109.2,23.6,0,35.4,18.7,1313.0,4.9,45.4,50.3,4.3,75.5,71.2,72.7,1.5,48,0,49,46.5,58.5,12.6,18.9,10.0,738879,34200,2023,12,25,0,359
406.6,325.6,0.801,247.3,23.0,0,35.2,20.1,1355.3,7.2,46.7,53.9,7.1,91.3,84.2,79.2,-5.0,47,0,49,48.5,76.0,7.1,10.8,6.2,738865,47400,2023,12,11,0,345
349.3,282.4,0.808,209.4,23.6,0,31.3,18.1,1330.8,6.3,45.2,51.5,6.0,86.5,80.5,72.7,-7.8,48,0,47,47.5,74.1,8.4,11.1,6.4,738874,79800,2023,12,20,2,354
198.3,163.0,0.822,92.2,23.2,0,31.6,16.0,1286.5,3.7,45.9,49.6,3.4,81.5,78.1,73.6,-4.5,48,0,47,45.5,56.6,14.2,19.4,9.8,738869,10200,2023,12,15,4,349
401.0,356.1,0.888,248.5,23.8,0,54.0,29.8,1336.7,7.2,44.4,51.6,6.2,88.8,82.6,76.8,-5.8,48,0,48,48.5,69.8,6.7,15.2,8.4,738870,68400,2023,12,16,5,350
0.0,79.0,0.0,0.4,23.7,0,33.6,21.3,0.0,1.6,52.5,54.1,1.3,71.3,70.0,72.7,2.7,48,0,48,48.5,0.5,30.0,42.6,26.9,738880,70200,2023,12,26,1,360
263.8,220.6,0.836,156.3,23.6,0,31.2,9.5,1318.9,4.8,46.1,50.9,4.7,85.6,80.9,72.7,-8.2,48,0,47,48.0,70.8,10.7,14.1,4.3,738881,79200,2023,12,27,2,361
433.2,338.4,0.781,260.2,23.0,0,35.5,19.6,1367.9,7.6,46.1,53.7,7.2,92.1,84.9,32.0,-52.9,47,0,49,48.0,76.9,6.8,10.5,5.8,738862,40200,2023,12,8,4,342
415.4,328.8,0.792,251.7,22.3,0,34.8,20.1,1311.8,7.6,45.8,53.4,7.1,89.5,82.4,72.7,-9.7,47,0,49,48.5,76.6,6.8,10.6,6.1,738885,45000,2023,12,31,6,365
330.9,281.2,0.85,210.3,23.7,0,31.5,15.8,1323.7,6.0,44.2,50.2,5.7,85.7,80.0,73.6,-6.4,48,0,47,45.5,74.8,8.4,11.2,5.6,738869,24000,2023,12,15,4,349
402.3,337.0,0.838,260.2,22.9,0,35.6,18.4,1359.9,7.1,45.5,52.6,7.4,92.6,85.2,79.2,-6.0,47,0,49,48.5,77.2,6.8,10.6,5.5,738868,51000,2023,12,14,3,348
169.6,149.8,0.883,86.5,23.4,0,31.5,8.5,1313.0,3.1,46.8,49.9,3.0,75.8,72.8,72.7,-0.1,48,0,47,46.5,57.7,15.6,21.0,5.7,738877,84000,2023,12,23,5,357
160.0,177.0,1.106,114.8,23.3,0,30.9,8.0,1280.4,3.0,46.0,49.0,2.8,79.4,76.6,72.7,-3.9,48,0,47,45.5,64.9,13.2,17.4,4.5,738884,16200,2023,12,30,5,364
364.8,244.9,0.671,182.1,23.4,0,31.4,8.1,1287.7,6.8,47.5,54.3,5.5,81.0,75.5,72.7,-2.8,48,0,47,45.5,74.3,9.5,12.8,3.3,738882,13800,2023,12,28,3,362
371.7,288.6,0.776,210.4,22.9,0,35.7,19.6,1351.8,6.6,46.9,53.5,6.0,90.6,84.6,77.0,-7.6,47,0,49,48.0,72.9,7.9,12.4,6.8,738856,42000,2023,12,2,5,336
307.6,300.0,0.975,223.3,24.2,0,33.1,19.5,1392.9,5.3,46.8,52.1,5.8,86.7,80.9,77.2,-3.7,48,0,48,48.0,74.4,8.1,11.0,6.5,738862,72000,2023,12,8,4,342
234.7,176.8,0.753,98.4,22.2,0,35.3,20.9,1280.4,4.4,46.7,51.1,4.1,74.9,70.8,72.7,1.9,47,0,49,48.5,55.6,12.5,20.0,11.8,738878,43800,2023,12,24,6,358
223.5,198.3,0.887,118.4,23.5,0,35.7,20.7,1308.2,4.1,47.0,51.1,3.8,73.4,69.6,72.7,3.1,48,0,49,48.5,59.7,11.8,18.0,10.4,738878,38400,2023,12,24,6,358
244.7,231.3,0.945,158.8,24.4,0,31.3,16.9,1365.6,4.3,46.4,50.7,4.3,85.6,81.3,75.6,-5.7,48,0,47,46.5,68.6,10.5,13.5,7.3,738867,84000,2023,12,13,2,347
420.7,373.4,0.887,296.2,23.0,0,35.5,18.8,1364.5,7.4,45.6,53.0,7.3,92.7,85.4,79.2,-6.2,47,0,49,48.5,79.3,6.1,9.5,5.0,738868,54000,2023,12,14,3,348
197.3,244.1,1.237,170.0,24.0,0,31.4,18.7,1315.4,3.6,46.8,50.4,3.8,83.8,80.0,75.2,-4.8,48,0,47,47.0,69.6,9.8,12.9,7.7,738859,2400,2023,12,5,1,339
392.1,347.0,0.885,270.6,24.4,0,35.2,16.8,1383.9,6.8,45.6,52.4,6.7,91.3,84.6,78.3,-6.3,48,0,49,46.5,78.0,7.0,10.1,4.8,738868,36000,2023,12,14,3,348
188.5,137.8,0.731,65.5,23.2,0,31.5,17.6,1292.5,3.5,45.3,48.8,3.3,72.4,69.1,72.7,3.6,48,0,47,45.5,47.5,16.8,22.8,12.8,738877,9000,2023,12,23,5,357
396.6,318.5,0.803,238.7,22.9,0,36.0,20.9,1359.9,7.0,46.5,53.5,6.6,91.2,84.6,78.3,-6.3,47,0,49,49.0,75.0,7.2,11.3,6.6,738861,47400,2023,12,7,3,341
224.3,204.9,0.913,131.0,23.9,0,31.0,19.0,1313.0,4.1,46.6,50.7,3.9,83.1,79.2,75.0,-4.2,48,0,47,47.5,64.0,11.7,15.1,9.3,738866,79200,2023,12,12,1,346
286.8,222.1,0.775,143.7,22.1,0,35.5,20.8,1298.6,5.3,46.3,51.6,4.8,81.7,76.9,72.7,-4.2,47,0,49,48.5,64.7,9.9,16.0,9.4,738881,45600,2023,12,27,2,361
190.8,183.4,0.961,108.0,23.5,0,31.3,20.6,1308.2,3.5,46.8,50.3,3.7,72.3,68.6,72.7,4.1,48,0,47,48.0,58.9,12.8,17.1,11.2,738877,76800,2023,12,23,5,357
400.9,334.7,0.835,255.4,23.0,0,35.4,21.0,1355.3,7.1,46.9,54.0,6.7,91.0,84.3,76.3,-8.0,47,0,49,49.0,76.3,6.9,10.6,6.3,738861,58200,2023,12,7,3,341
397.8,316.4,0.795,236.7,22.9,0,35.8,21.0,1344.8,7.1,46.3,53.4,6.6,90.9,84.3,78.3,-6.0,47,0,49,49.0,74.8,7.2,11.3,6.6,738857,51000,2023,12,3,6,337
371.1,293.5,0.791,217.9,23.8,0,32.5,19.2,1349.5,6.6,43.9,50.5,6.8,86.3,79.5,73.6,-5.9,48,0,48,47.5,74.3,8.1,11.1,6.5,738871,28800,2023,12,17,6,351
278.7,201.7,0.724,123.2,22.1,0,35.6,20.8,1286.5,5.2,44.8,50.0,4.3,76.9,72.6,72.7,0.1,47,0,49,48.5,61.1,11.0,17.7,10.3,738879,44400,2023,12,25,0,359
386.0,323.3,0.838,243.6,24.3,0,35.8,19.7,1382.8,6.7,46.5,53.2,6.1,91.3,85.2,80.1,-5.1,48,0,49,48.0,75.3,7.5,11.1,6.1,738860,39600,2023,12,6,2,340
363.3,296.5,0.816,220.5,23.9,0,33.2,18.9,1341.3,6.5,45.6,52.1,6.7,89.3,82.6,75.0,-7.6,48,0,48,48.5,74.4,8.0,11.2,6.4,738873,66000,2023,12,19,1,353
239.0,171.1,0.716,92.8,23.4,0,33.6,21.2,1303.4,4.4,44.6,49.0,4.1,74.1,70.0,72.7,2.7,48,0,48,48.5,54.3,13.7,19.7,12.4,738879,75600,2023,12,25,0,359
387.9,312.7,0.806,233.1,24.3,0,35.7,19.7,1389.5,6.7,46.6,53.3,6.4,91.5,85.1,76.3,-8.8,48,0,49,48.0,74.5,7.8,11.4,6.3,738860,38400,2023,12,6,2,340
